Gender,Age,Annual Income,Income Type,Employment Status,Education,Credit History
1,0.053025753378480533,1.4738598773382072,3,0,0,0
0,-1.4677893530788908,1.6676149666723976,1,0,1,1
0,-0.007806850879814322,-0.009233195590622252,2,0,3,0
0,1.2696778385443777,1.5585375628678793,0,1,2,1
0,-1.6502871658537754,-0.2892131676715701,0,1,1,1
1,0.41802137892824964,-1.0926266847488983,3,1,4,1
1,1.148012630027788,0.9375678689836173,0,0,1,1
1,-1.4069567488205958,-0.37800974308996943,2,0,0,0
1,-0.25113726791299373,-0.7243937470825811,1,1,2,1
0,0.2355235661533651,-1.0417364411490904,2,0,0,1
0,1.087180025769493,0.4173541668444146,3,0,0,1
1,0.17469096189507025,1.6286841393992495,2,1,0,1
0,-1.4677893530788908,1.0278698254780998,2,0,1,0
1,-0.6161328934627629,0.9353725215809963,1,0,4,0
0,1.026347421511198,-0.11063733752121721,2,1,3,1
1,0.053025753378480533,0.7609783055308741,2,0,2,0
1,-1.4677893530788908,-0.25502847240218396,2,1,3,1
1,0.3571887746699548,-1.509387254048393,0,0,1,1
1,1.087180025769493,-0.23397404540752229,0,0,2,1
1,-0.6769654977210577,-0.8812042758412332,1,0,2,1
1,1.026347421511198,-0.7145042297355355,1,1,0,1
0,-0.12947205939640402,0.09003832314885504,2,0,2,1
1,-0.7377981019793526,-0.9026141400344144,0,0,1,1
1,-0.06863945513810918,-1.2524688837302176,1,0,2,1
0,-1.2852915403040062,0.6141618344717735,3,1,2,1
1,0.4788539831865445,1.0527922455154748,2,1,2,1
1,-1.6502871658537754,-1.5191931391134341,0,0,0,0
0,0.7830170044780188,0.045734121756910565,0,1,1,1
1,1.3305104428026724,0.6373279765870516,1,0,4,1
1,0.7221844002197239,0.9321735867943197,3,0,4,1
0,1.452175651319262,0.6378506783495805,0,1,1,0
1,1.3305104428026724,-0.797885614894136,0,0,2,1
0,0.29635617041165996,-0.666394759512381,1,1,0,1
1,-1.6502871658537754,1.3996989512706153,3,0,2,0
0,1.513008255577557,0.5064643633203313,1,0,1,0
0,-0.6161328934627629,1.2255138159255048,2,0,1,0
0,1.3913430470609673,0.5051262468082575,3,0,0,0
1,0.3571887746699548,-0.8587071919819919,3,0,0,1
1,1.3913430470609673,-1.2270028538598126,0,0,3,1
1,-0.43363508068787826,0.36543942779005023,3,0,1,1
1,1.148012630027788,1.5085672743701222,3,0,2,1
0,-1.0419611232708268,0.4185877430039827,0,1,2,1
0,-0.007806850879814322,1.116122791063469,3,1,1,1
0,1.5738408598358518,1.330095984572275,0,1,4,1
0,-0.1903046636546989,-0.060144347260931263,3,0,1,1
0,0.8438496087363136,-1.2384186603534424,3,0,2,1
1,-0.12947205939640402,-1.0183821263993018,2,1,1,0
1,0.2355235661533651,-0.20317645755932304,2,1,2,1
0,1.3913430470609673,-1.4552771675914076,2,0,1,0
0,-0.1903046636546989,-0.12820011674218623,1,0,3,0
0,0.3571887746699548,0.5728474871614939,3,1,3,1
1,-0.7377981019793526,0.09815065450330264,0,1,1,1
0,-0.6161328934627629,-1.0909958552498082,1,0,1,1
1,0.053025753378480533,0.15878405895664807,1,1,0,1
1,-0.981128519012532,-1.5081954940298272,0,1,4,1
1,1.6346734640941467,0.5126113360476704,2,0,1,0
0,-0.3728024764295834,1.5809719225156171,0,1,4,1
1,-0.6161328934627629,1.523516544778447,2,0,4,1
0,-0.6161328934627629,1.3074107280785234,0,1,4,0
1,-0.06863945513810918,-1.2286964075704059,0,0,0,0
0,1.513008255577557,1.6316112692694111,2,1,3,0
1,1.2088452342860827,-1.5471054132324742,0,0,2,1
0,-1.1027937275291217,-1.5804119695408119,2,0,3,1
0,1.148012630027788,-1.3207546419869853,0,0,0,1
1,0.11385835763677538,0.4683489507967283,2,0,2,0
1,1.2088452342860827,1.5995173810501404,2,0,4,1
0,0.11385835763677538,-0.49200054346225885,1,1,1,1
0,1.513008255577557,-1.425148637999245,3,1,1,1
0,1.3913430470609673,0.621312394583168,3,1,2,1
1,-0.49446768494617316,1.4283011917161934,3,1,4,1
0,-1.6502871658537754,-0.41959589531676394,3,1,2,1
1,1.3305104428026724,-0.36651030431433496,2,0,4,0
0,-1.1636263317874165,-1.1516919839146573,1,1,4,1
1,-0.1903046636546989,-0.09294910987724127,1,0,2,1
1,0.29635617041165996,-0.21710123251309135,3,0,0,0
0,-1.2852915403040062,0.8442342422664677,0,0,2,1
0,0.661351795961429,1.6986425432961096,1,0,3,0
1,1.087180025769493,-0.5113405086758259,3,0,0,0
0,0.29635617041165996,-1.0351503989412272,2,0,4,1
1,0.9046822129946085,-0.32569775069608314,2,0,4,1
0,0.7221844002197239,0.2539575958778993,2,1,1,1
1,-1.4069567488205958,-0.3207216299168086,3,0,1,1
0,1.6955060683524414,-0.07250101692711304,2,0,0,1
0,-1.3461241445623011,0.2124759840036105,1,1,3,1
1,0.9655148172529033,1.5499861620329074,1,1,3,0
0,0.9655148172529033,0.9058921421743696,2,0,4,1
0,0.7221844002197239,-0.6529299621096382,1,1,3,1
1,-1.1027937275291217,-0.7200448684183411,0,1,0,0
1,0.8438496087363136,-1.2078301532102547,0,0,4,1
0,-1.2244589360457114,1.347512407299736,1,1,0,1
0,-0.8594633104959423,0.4905742297394545,2,0,3,0
0,0.3571887746699548,0.9976994797449351,0,1,0,1
0,0.41802137892824964,-0.9450784312222574,3,0,2,1
1,1.6346734640941467,-0.8227034945790054,0,0,4,0
0,1.3913430470609673,0.6605568429138333,3,1,0,1
1,1.026347421511198,-0.7044474478244805,2,0,0,1
0,1.148012630027788,-0.5323740275999864,2,1,3,1
0,0.661351795961429,-1.1127820647120104,1,0,1,0
0,0.9046822129946085,-1.4406833343816023,1,0,0,1
0,-0.3119698721712886,1.0617199916194675,0,0,4,0
1,0.6005191917031342,-1.6624134220463362,1,1,1,1
1,0.8438496087363136,-0.9074020881791786,0,1,3,0
0,-1.0419611232708268,-0.8663386377149129,1,0,0,0
0,0.4788539831865445,-0.14373481312454336,1,0,4,1
1,-1.1636263317874165,0.47704670812520816,0,0,0,1
0,1.452175651319262,1.284892736148781,0,1,3,1
1,0.053025753378480533,1.1088258744585664,2,0,1,1
1,-0.06863945513810918,0.6215214752881796,1,0,1,1
1,-0.25113726791299373,-0.6770996916089717,3,1,4,1
1,0.5396865874448393,-1.5542768814143697,2,0,4,1
0,-1.5894545615954805,-0.5967290686025373,2,0,1,0
1,0.5396865874448393,0.04383148734130558,2,1,2,0
1,0.17469096189507025,0.2099251994024698,3,1,3,1
1,-1.1636263317874165,-1.013489637902032,2,1,3,1
0,0.11385835763677538,-1.341537264065132,2,1,3,1
0,-0.49446768494617316,0.4578740074756503,0,1,2,0
0,0.41802137892824964,0.6160853769578796,1,1,3,0
0,-0.8594633104959423,-1.0914140166598314,3,0,2,1
1,-0.49446768494617316,1.3358038878190899,1,0,4,1
1,-0.06863945513810918,0.5003173905929922,1,1,1,1
0,-0.9202959147542371,0.03776814689597104,0,1,0,1
0,-1.4069567488205958,0.14063585376164675,3,1,0,0
1,0.41802137892824964,0.1262929173978554,1,0,4,1
0,1.5738408598358518,-1.7165862327148251,1,1,0,0
1,-1.5286219573371855,0.4616165520953568,2,0,1,0
0,0.9655148172529033,0.9942914642532471,2,0,3,1
1,1.452175651319262,-1.035004042447719,1,0,1,1
1,1.087180025769493,0.2614426851173123,0,1,4,0
1,-0.6161328934627629,0.06586859364952148,2,1,4,1
1,-0.007806850879814322,-0.5240944316815297,2,0,0,1
1,-1.2852915403040062,-1.7370970498764569,3,0,4,1
1,-0.12947205939640402,0.2650179651730095,1,0,3,1
1,-0.007806850879814322,0.14500564049638787,0,1,1,1
1,-0.49446768494617316,-0.9739942927253528,3,0,1,0
0,-1.1636263317874165,-0.9020496221308832,0,0,2,0
0,-0.25113726791299373,-1.431922852841619,1,0,3,1
